ip,app,device,os,channel,click_time,predicted
95540,9,1,26,215,2017-11-10 04:00:31,0
102742,15,1,6,430,2017-11-10 04:00:31,0
117867,2,2,17,205,2017-11-10 04:00:31,0
39020,18,1,19,379,2017-11-10 04:00:31,0
31818,18,1,18,107,2017-11-10 04:00:31,0
96335,3,1,9,417,2017-11-10 04:00:31,0
30395,18,1,18,107,2017-11-10 04:00:31,0
43919,21,1,19,232,2017-11-10 04:00:31,0
3019,3,1,19,409,2017-11-10 04:00:31,0
36434,1,1,19,178,2017-11-10 04:00:31,1
87979,15,1,8,259,2017-11-10 04:00:31,0
95540,9,1,26,466,2017-11-10 04:00:31,0
13209,9,1,41,442,2017-11-10 04:00:31,0
46448,18,1,37,121,2017-11-10 04:00:31,0
93313,11,1,11,173,2017-11-10 04:00:31,0
41463,22,1,1,116,2017-11-10 04:00:31,0
92834,12,1,35,178,2017-11-10 04:00:31,0
1143,12,2,19,326,2017-11-10 04:00:31,0
85910,2,1,22,435,2017-11-10 04:00:31,0
65152,14,1,37,439,2017-11-10 04:00:31,0
119349,12,2,49,265,2017-11-10 04:00:31,0
125201,11,1,19,173,2017-11-10 04:00:31,0
17149,2,1,23,205,2017-11-10 04:00:31,0
66540,8,2,17,259,2017-11-10 04:00:31,0
90997,15,1,35,259,2017-11-10 04:00:31,0
29489,21,1,13,128,2017-11-10 04:00:31,0
117989,9,1,49,127,2017-11-10 04:00:31,0
117193,18,1,13,379,2017-11-10 04:00:31,0
48772,18,1,20,121,2017-11-10 04:00:31,0
51992,12,1,17,409,2017-11-10 04:00:31,0
123819,12,1,53,19,2017-11-10 04:00:31,0
61373,2,1,19,435,2017-11-10 04:00:31,0
3102,15,1,12,278,2017-11-10 04:00:31,0
106286,26,1,13,121,2017-11-10 04:00:31,0
99600,9,1,10,466,2017-11-10 04:00:31,0
27001,15,1,25,259,2017-11-10 04:00:31,0
85150,15,1,22,386,2017-11-10 04:00:31,0
107692,21,1,17,128,2017-11-10 04:00:31,0
52043,17,1,8,128,2017-11-10 04:00:31,0
118534,2,1,19,237,2017-11-10 04:00:31,0
8185,3,1,3,211,2017-11-10 04:00:31,0
80477,15,1,30,265,2017-11-10 04:00:31,0
85051,9,1,17,232,2017-11-10 04:00:31,0
68417,14,1,1,379,2017-11-10 04:00:31,0
25131,13,1,17,477,2017-11-10 04:00:31,0
31057,12,1,19,178,2017-11-10 04:00:31,0
79492,12,2,90,265,2017-11-10 04:00:31,0
90396,23,1,13,153,2017-11-10 04:00:31,0
15565,12,1,31,178,2017-11-10 04:00:31,0
84499,11,1,23,319,2017-11-10 04:00:31,0
3268,9,1,17,215,2017-11-10 04:00:31,1
71295,18,1,17,107,2017-11-10 04:00:31,0
111025,27,1,2,122,2017-11-10 04:00:31,0
86756,3,1,15,19,2017-11-10 04:00:31,0
34858,151,0,24,347,2017-11-10 04:00:31,0
96102,12,1,6,265,2017-11-10 04:00:31,0
45798,3,1,41,137,2017-11-10 04:00:31,0
35211,2,1,22,237,2017-11-10 04:00:31,0
268,12,1,19,259,2017-11-10 04:00:31,0
35211,11,1,22,137,2017-11-10 04:00:31,1
48187,23,1,37,153,2017-11-10 04:00:31,0
24955,17,1,19,128,2017-11-10 04:00:31,0
99536,12,1,13,259,2017-11-10 04:00:31,0
12059,13,1,32,400,2017-11-10 04:00:31,0
12148,14,1,19,379,2017-11-10 04:00:31,0
79090,14,1,22,442,2017-11-10 04:00:31,0
8651,9,1,10,232,2017-11-10 04:00:31,0
75921,13,1,13,400,2017-11-10 04:00:31,0
18585,9,1,13,244,2017-11-10 04:00:31,0
4405,26,1,19,266,2017-11-10 04:00:31,0
41680,17,1,17,128,2017-11-10 04:00:31,0
113914,21,1,19,232,2017-11-10 04:00:31,0
33473,23,1,19,153,2017-11-10 04:00:31,0
25478,12,1,14,481,2017-11-10 04:00:31,0
44905,12,1,49,140,2017-11-10 04:00:31,0
51910,12,1,19,481,2017-11-10 04:00:31,0
87978,15,1,13,265,2017-11-10 04:00:31,0
69100,8,1,17,145,2017-11-10 04:00:31,1
92289,18,1,22,439,2017-11-10 04:00:31,0
3964,12,1,13,259,2017-11-10 04:00:31,0
8282,23,1,20,153,2017-11-10 04:00:31,0
70464,17,1,13,128,2017-11-10 04:00:31,0
76508,3,1,41,424,2017-11-10 04:00:31,0
123871,3,1,53,205,2017-11-10 04:00:31,0
106507,15,1,19,430,2017-11-10 04:00:31,0
29497,26,1,19,477,2017-11-10 04:00:31,0
96757,1,1,10,377,2017-11-10 04:00:31,0
72160,3,1,19,205,2017-11-10 04:00:31,0
86767,15,1,27,140,2017-11-10 04:00:31,0
62457,3,1,23,424,2017-11-10 04:00:31,0
86198,12,1,13,259,2017-11-10 04:00:31,0
23929,2,1,22,469,2017-11-10 04:00:31,0
87891,9,1,13,489,2017-11-10 04:00:31,0
48462,23,1,13,153,2017-11-10 04:00:31,0
22352,14,1,13,134,2017-11-10 04:00:31,0
124796,15,1,19,430,2017-11-10 04:00:31,0
64619,9,1,13,215,2017-11-10 04:00:31,0
14299,14,1,13,467,2017-11-10 04:00:31,0
119502,23,1,17,153,2017-11-10 04:00:31,0
113914,9,1,19,232,2017-11-10 04:00:31,0
25614,17,1,15,128,2017-11-10 04:00:31,0
6908,9,1,23,134,2017-11-10 04:00:31,0
87979,17,1,8,128,2017-11-10 04:00:31,0
95546,83,61,21,320,2017-11-10 04:00:31,1
86198,21,1,13,232,2017-11-10 04:00:31,0
66540,20,2,17,259,2017-11-10 04:00:31,0
104123,18,1,15,107,2017-11-10 04:00:31,0
92873,14,1,12,134,2017-11-10 04:00:31,0
91343,15,1,18,153,2017-11-10 04:00:31,0
76817,21,1,13,128,2017-11-10 04:00:31,1
45629,12,2,17,178,2017-11-10 04:00:31,0
93726,9,1,15,244,2017-11-10 04:00:31,0
78974,15,1,18,315,2017-11-10 04:00:31,0
57154,2,1,19,219,2017-11-10 04:00:31,0
2180,3,1,37,173,2017-11-10 04:00:31,0
93082,5,1,19,377,2017-11-10 04:00:31,0
97065,1,1,22,150,2017-11-10 04:00:31,1
2556,8,1,17,145,2017-11-10 04:00:31,1
29646,9,1,26,489,2017-11-10 04:00:31,0
4502,83,203,24,320,2017-11-10 04:00:31,1
37919,9,1,19,127,2017-11-10 04:00:31,0
41361,13,1,22,477,2017-11-10 04:00:31,0
43919,1,1,19,153,2017-11-10 04:00:31,1
77355,3,1,13,480,2017-11-10 04:00:31,0
72252,21,1,13,128,2017-11-10 04:00:31,1
90485,9,1,8,107,2017-11-10 04:00:31,0
20155,14,1,19,379,2017-11-10 04:00:31,0
78492,18,1,19,107,2017-11-10 04:00:31,0
105827,3,1,19,424,2017-11-10 04:00:31,0
115772,2,1,23,469,2017-11-10 04:00:31,0
84488,2,1,19,469,2017-11-10 04:00:31,0
63902,9,1,26,466,2017-11-10 04:00:31,0
97677,9,1,13,127,2017-11-10 04:00:31,0
15565,8,1,31,145,2017-11-10 04:00:31,0
15415,6,1,25,459,2017-11-10 04:00:31,0
61212,13,1,19,469,2017-11-10 04:00:31,0
91611,9,2,17,442,2017-11-10 04:00:31,0
108052,1,1,8,134,2017-11-10 04:00:31,1
100064,9,1,19,244,2017-11-10 04:00:31,0
92471,24,2,17,178,2017-11-10 04:00:31,0
70233,3,5,45,404,2017-11-10 04:00:31,0
116472,9,2,22,466,2017-11-10 04:00:31,0
50821,18,1,19,376,2017-11-10 04:00:31,0
123979,21,2,9,232,2017-11-10 04:00:31,0
87381,9,1,25,234,2017-11-10 04:00:31,0
42949,15,1,13,278,2017-11-10 04:00:31,0
83915,15,1,19,130,2017-11-10 04:00:31,0
482,19,133,38,213,2017-11-10 04:00:31,0
99536,21,1,13,232,2017-11-10 04:00:31,0
13048,18,1,17,107,2017-11-10 04:00:31,0
107772,21,1,13,232,2017-11-10 04:00:31,0
114314,17,1,13,128,2017-11-10 04:00:31,0
16205,14,1,19,480,2017-11-10 04:00:31,0
75899,8,2,17,259,2017-11-10 04:00:31,0
123753,28,1,19,135,2017-11-10 04:00:31,0
100339,21,1,19,232,2017-11-10 04:00:31,0
68216,26,1,19,121,2017-11-10 04:00:31,0
12059,17,1,32,128,2017-11-10 04:00:31,0
112585,15,1,19,430,2017-11-10 04:00:31,0
86198,17,1,13,128,2017-11-10 04:00:31,0
93021,6,1,19,459,2017-11-10 04:00:31,0
29330,15,1,58,140,2017-11-10 04:00:31,0
3964,21,1,13,232,2017-11-10 04:00:31,0
11174,9,1,13,127,2017-11-10 04:00:31,0
29330,8,1,58,145,2017-11-10 04:00:31,0
77970,8,1,19,145,2017-11-10 04:00:31,1
63491,14,1,9,401,2017-11-10 04:00:31,0
98412,12,1,19,140,2017-11-10 04:00:31,0
123400,8,2,9,145,2017-11-10 04:00:31,0
109601,17,1,13,128,2017-11-10 04:00:31,0
124576,9,1,41,127,2017-11-10 04:00:31,0
28019,3,1,22,424,2017-11-10 04:00:31,0
36434,9,1,19,442,2017-11-10 04:00:31,0
80402,15,1,25,412,2017-11-10 04:00:31,0
73582,3,1,19,205,2017-11-10 04:00:31,0
4521,18,1,13,121,2017-11-10 04:00:31,0
13209,1,1,41,178,2017-11-10 04:00:31,1
24537,13,1,19,477,2017-11-10 04:00:31,0
32453,18,1,19,134,2017-11-10 04:00:31,0
52579,3,1,19,480,2017-11-10 04:00:31,0
96335,9,1,9,442,2017-11-10 04:00:31,0
22135,9,1,19,442,2017-11-10 04:00:31,0
55057,26,1,25,477,2017-11-10 04:00:31,0
56766,9,1,13,244,2017-11-10 04:00:31,0
34939,2,1,46,237,2017-11-10 04:00:31,0
107894,11,1,19,173,2017-11-10 04:00:31,0
48379,21,1,12,128,2017-11-10 04:00:31,0
13727,17,1,6,128,2017-11-10 04:00:31,0
67682,19,0,29,213,2017-11-10 04:00:31,1
8185,12,1,3,340,2017-11-10 04:00:31,0
8185,9,1,3,127,2017-11-10 04:00:31,0
8185,2,1,3,236,2017-11-10 04:00:31,0
42103,1,2,9,178,2017-11-10 04:00:31,0
20155,2,1,19,401,2017-11-10 04:00:31,0
73313,2,1,13,122,2017-11-10 04:00:31,0
80036,18,1,46,439,2017-11-10 04:00:31,0
118115,17,1,6,128,2017-11-10 04:00:31,0
90402,27,1,36,122,2017-11-10 04:00:31,0
50282,14,1,13,401,2017-11-10 04:00:31,0
66540,9,2,17,145,2017-11-10 04:00:31,0
5348,53,3,33,347,2017-11-10 04:00:31,0
108081,2,1,37,401,2017-11-10 04:00:31,0
112329,12,1,9,140,2017-11-10 04:00:31,0
72000,14,1,17,442,2017-11-10 04:00:31,0
80188,12,1,16,259,2017-11-10 04:00:31,0
58842,12,1,18,140,2017-11-10 04:00:31,0
66258,26,1,19,477,2017-11-10 04:00:31,0
122292,13,1,19,477,2017-11-10 04:00:31,0
22135,24,1,19,178,2017-11-10 04:00:31,0
75203,8,1,13,145,2017-11-10 04:00:31,1
41420,18,1,10,107,2017-11-10 04:00:31,0
91694,2,1,20,205,2017-11-10 04:00:31,0
46755,2,1,13,205,2017-11-10 04:00:31,0
102931,9,1,13,244,2017-11-10 04:00:31,0
90997,1,1,35,153,2017-11-10 04:00:31,0
91343,14,1,18,401,2017-11-10 04:00:31,0
19060,2,1,13,212,2017-11-10 04:00:31,0
15892,12,1,13,178,2017-11-10 04:00:31,0
48694,3,1,19,452,2017-11-10 04:00:31,0
35211,10,1,19,377,2017-11-10 04:00:31,0
17711,26,1,13,266,2017-11-10 04:00:31,0
33157,3,1,10,480,2017-11-10 04:00:31,0
89913,3,1,19,137,2017-11-10 04:00:31,0
52469,15,1,13,265,2017-11-10 04:00:31,0
45745,6,1,23,459,2017-11-10 04:00:31,0
56766,13,1,13,400,2017-11-10 04:00:31,0
31555,18,1,13,107,2017-11-10 04:00:31,0
92471,9,2,17,258,2017-11-10 04:00:31,0
23349,21,1,19,128,2017-11-10 04:00:31,1
55817,3,1,23,211,2017-11-10 04:00:31,0
8916,3,1,22,442,2017-11-10 04:00:31,0
116841,1,1,13,178,2017-11-10 04:00:31,1
69886,15,1,6,111,2017-11-10 04:00:31,0
88652,12,1,6,265,2017-11-10 04:00:31,0
1673,9,1,53,466,2017-11-10 04:00:31,0
3288,2,1,13,469,2017-11-10 04:00:31,0
57037,14,1,8,401,2017-11-10 04:00:31,0
42266,18,1,13,107,2017-11-10 04:00:31,0
101214,12,1,13,205,2017-11-10 04:00:31,0
100401,2,1,19,469,2017-11-10 04:00:31,0
89084,11,1,19,487,2017-11-10 04:00:31,0
92471,9,2,17,145,2017-11-10 04:00:31,0
46902,18,1,10,134,2017-11-10 04:00:31,0
32639,3,1,17,173,2017-11-10 04:00:31,0
2463,1,1,19,178,2017-11-10 04:00:31,1
75921,21,1,13,232,2017-11-10 04:00:31,0
79157,18,1,13,107,2017-11-10 04:00:31,0
99588,23,1,13,153,2017-11-10 04:00:31,0
118115,6,1,6,459,2017-11-10 04:00:31,0
53887,15,1,17,265,2017-11-10 04:00:31,0
75899,1,2,17,125,2017-11-10 04:00:31,0
107772,12,1,13,140,2017-11-10 04:00:31,0
66540,24,2,17,178,2017-11-10 04:00:31,0
37119,8,1,13,145,2017-11-10 04:00:31,1
41692,9,1,19,334,2017-11-10 04:00:31,0
31283,3,1,19,19,2017-11-10 04:00:31,0
120603,3,1,16,466,2017-11-10 04:00:31,0
37190,26,1,34,121,2017-11-10 04:00:31,0
73487,12,1,19,265,2017-11-10 04:00:31,0
91611,20,2,17,259,2017-11-10 04:00:31,0
5758,3,2,9,211,2017-11-10 04:00:31,0
2683,8,1,25,259,2017-11-10 04:00:31,1
68337,15,2,5,3,2017-11-10 04:00:31,0
115748,15,1,18,315,2017-11-10 04:00:31,0
75921,17,1,13,128,2017-11-10 04:00:31,0
48653,9,1,19,215,2017-11-10 04:00:31,0
79129,12,1,10,259,2017-11-10 04:00:31,0
58842,9,1,18,215,2017-11-10 04:00:31,0
56659,14,1,14,442,2017-11-10 04:00:31,0
55957,15,2,9,259,2017-11-10 04:00:31,0
80402,14,1,25,379,2017-11-10 04:00:31,0
32814,13,1,13,477,2017-11-10 04:00:31,0
22135,21,1,19,232,2017-11-10 04:00:31,0
96335,3,1,9,135,2017-11-10 04:00:31,0
3964,1,1,13,153,2017-11-10 04:00:31,1
66540,9,2,17,442,2017-11-10 04:00:31,0
98363,1,1,13,137,2017-11-10 04:00:31,0
105587,12,1,9,140,2017-11-10 04:00:31,0
19140,5,1,13,377,2017-11-10 04:00:31,0
66540,9,2,17,258,2017-11-10 04:00:31,0
121216,3,1,19,115,2017-11-10 04:00:31,0
9752,18,1,20,107,2017-11-10 04:00:31,0
55726,18,1,41,107,2017-11-10 04:00:31,0
103611,15,1,19,265,2017-11-10 04:00:31,0
65792,15,1,6,153,2017-11-10 04:00:31,0
82045,8,1,19,145,2017-11-10 04:00:31,1
40739,3,1,63,424,2017-11-10 04:00:31,0
2585,9,1,19,215,2017-11-10 04:00:31,1
15382,11,1,13,469,2017-11-10 04:00:31,1
40879,12,1,19,205,2017-11-10 04:00:31,0
98412,21,1,19,232,2017-11-10 04:00:31,0
59955,2,1,13,452,2017-11-10 04:00:31,0
44652,12,2,11,140,2017-11-10 04:00:31,0
44175,3,1,16,379,2017-11-10 04:00:31,0
85242,21,1,12,128,2017-11-10 04:00:31,0
58842,1,1,18,153,2017-11-10 04:00:31,1
5314,3,1,19,379,2017-11-10 04:00:31,0
61332,15,1,36,412,2017-11-10 04:00:31,0
124219,12,1,8,178,2017-11-10 04:00:31,0
82035,3,1,25,442,2017-11-10 04:00:31,0
114070,11,1,13,319,2017-11-10 04:00:31,1
13634,9,1,19,466,2017-11-10 04:00:31,0
36150,3,2,49,402,2017-11-10 04:00:31,0
119774,18,1,23,439,2017-11-10 04:00:31,0
73516,21,1,20,128,2017-11-10 04:00:31,0
45599,18,1,19,134,2017-11-10 04:00:31,0
27959,26,1,13,121,2017-11-10 04:00:31,0
12059,15,1,32,259,2017-11-10 04:00:31,0
68449,18,1,39,121,2017-11-10 04:00:31,0
114878,12,2,9,140,2017-11-10 04:00:31,0
26995,2,1,20,452,2017-11-10 04:00:31,0
124483,32,1,31,376,2017-11-10 04:00:31,0
3964,9,1,13,244,2017-11-10 04:00:31,0
123729,29,1,15,101,2017-11-10 04:00:31,1
22135,12,1,19,145,2017-11-10 04:00:31,0
91611,21,2,17,232,2017-11-10 04:00:31,0
10252,9,1,13,334,2017-11-10 04:00:31,0
42949,2,1,13,122,2017-11-10 04:00:31,0
86840,18,1,18,107,2017-11-10 04:00:31,0
120123,9,1,13,127,2017-11-10 04:00:31,1
107745,26,1,13,121,2017-11-10 04:00:31,0
12872,18,1,18,107,2017-11-10 04:00:31,0
34311,12,1,19,265,2017-11-10 04:00:31,0
22135,9,1,19,134,2017-11-10 04:00:31,0
112026,12,1,22,409,2017-11-10 04:00:31,0
72000,2,1,17,219,2017-11-10 04:00:31,0
121845,13,1,22,477,2017-11-10 04:00:31,0
51887,15,1,19,480,2017-11-10 04:00:31,0
69070,2,1,23,401,2017-11-10 04:00:31,0
4117,12,2,9,140,2017-11-10 04:00:31,0
92338,1,1,16,115,2017-11-10 04:00:31,1
66540,1,2,17,125,2017-11-10 04:00:31,0
32434,9,1,19,127,2017-11-10 04:00:31,0
85625,29,2,17,343,2017-11-10 04:00:31,1
93416,12,1,47,19,2017-11-10 04:00:31,0
59863,9,1,19,334,2017-11-10 04:00:31,0
49602,1,1,19,178,2017-11-10 04:00:31,1
91343,2,1,18,401,2017-11-10 04:00:31,0
23582,14,1,17,379,2017-11-10 04:00:31,0
90678,12,1,19,409,2017-11-10 04:00:31,0
103358,2,1,19,212,2017-11-10 04:00:31,0
53743,11,1,25,219,2017-11-10 04:00:31,0
42974,12,1,20,259,2017-11-10 04:00:31,0
80539,12,1,19,219,2017-11-10 04:00:31,0
124680,3,1,25,480,2017-11-10 04:00:31,0
21128,12,1,22,259,2017-11-10 04:00:31,0
90469,9,1,10,334,2017-11-10 04:00:31,0
77970,12,1,19,178,2017-11-10 04:00:31,0
100474,18,1,13,121,2017-11-10 04:00:31,0
51967,9,1,8,244,2017-11-10 04:00:31,0
100785,8,1,17,145,2017-11-10 04:00:31,1
31308,23,1,13,153,2017-11-10 04:00:31,0
14969,12,1,19,265,2017-11-10 04:00:31,0
15696,21,1,12,128,2017-11-10 04:00:31,0
62170,3,1,20,480,2017-11-10 04:00:31,0
27216,13,1,13,477,2017-11-10 04:00:31,0
52369,17,1,8,128,2017-11-10 04:00:31,0
92873,23,1,13,153,2017-11-10 04:00:31,0
33481,26,1,41,121,2017-11-10 04:00:31,0
125175,3,1,3,137,2017-11-10 04:00:31,0
93027,15,1,41,480,2017-11-10 04:00:31,0
66824,14,1,19,379,2017-11-10 04:00:31,0
41399,9,1,6,215,2017-11-10 04:00:31,0
124576,28,1,19,135,2017-11-10 04:00:31,0
22433,1,1,19,115,2017-11-10 04:00:31,1
41399,12,1,6,140,2017-11-10 04:00:31,0
123722,18,1,28,439,2017-11-10 04:00:31,0
75203,21,1,13,232,2017-11-10 04:00:31,0
57979,3,1,13,442,2017-11-10 04:00:31,0
45242,8,1,6,145,2017-11-10 04:00:31,1
102897,1,1,8,178,2017-11-10 04:00:31,1
86521,12,1,19,140,2017-11-10 04:00:31,0
121094,1,1,8,349,2017-11-10 04:00:31,1
101933,28,1,13,135,2017-11-10 04:00:31,0
38677,18,1,31,439,2017-11-10 04:00:31,0
66540,21,2,17,232,2017-11-10 04:00:31,0
90997,21,1,35,232,2017-11-10 04:00:31,0
43875,2,1,18,377,2017-11-10 04:00:31,0
121655,3,1,73,466,2017-11-10 04:00:31,0
64756,12,1,4,259,2017-11-10 04:00:31,0
25042,3,1,13,489,2017-11-10 04:00:31,0
88680,18,1,22,439,2017-11-10 04:00:31,0
19060,12,1,13,328,2017-11-10 04:00:31,0
90655,9,1,10,215,2017-11-10 04:00:31,0
15114,12,1,28,140,2017-11-10 04:00:31,0
75982,17,1,19,128,2017-11-10 04:00:31,0
190,12,1,16,205,2017-11-10 04:00:31,0
66540,9,2,17,134,2017-11-10 04:00:31,0
113833,2,1,17,219,2017-11-10 04:00:31,0
9972,3,1,35,115,2017-11-10 04:00:31,0
81667,18,1,15,107,2017-11-10 04:00:31,0
83587,15,1,7,130,2017-11-10 04:00:31,0
98491,14,1,13,489,2017-11-10 04:00:31,0
99536,9,1,13,258,2017-11-10 04:00:31,0
77979,12,1,19,259,2017-11-10 04:00:31,1
80639,2,1,13,477,2017-11-10 04:00:31,0
122346,1,2,9,153,2017-11-10 04:00:31,0
21531,2,1,18,219,2017-11-10 04:00:31,0
112302,15,1,19,379,2017-11-10 04:00:31,0
92844,18,1,13,121,2017-11-10 04:00:31,0
5146,9,1,22,127,2017-11-10 04:00:31,1
113914,9,1,19,466,2017-11-10 04:00:31,0
112198,12,1,19,259,2017-11-10 04:00:31,0
42699,18,1,41,107,2017-11-10 04:00:31,0
98412,17,1,19,128,2017-11-10 04:00:31,0
91611,9,2,17,134,2017-11-10 04:00:31,0
2306,18,1,13,107,2017-11-10 04:00:31,0
56840,9,1,19,232,2017-11-10 04:00:31,0
81812,11,1,22,219,2017-11-10 04:00:31,1
84159,10,1,13,377,2017-11-10 04:00:31,0
92151,3,1,17,19,2017-11-10 04:00:31,0
103087,18,1,15,107,2017-11-10 04:00:31,0
93570,1,1,27,178,2017-11-10 04:00:31,1
80288,21,1,19,128,2017-11-10 04:00:31,1
46568,9,1,13,107,2017-11-10 04:00:31,0
48947,15,1,3,153,2017-11-10 04:00:31,0
90997,9,1,35,244,2017-11-10 04:00:31,0
66540,12,2,17,145,2017-11-10 04:00:31,0
41399,21,1,6,232,2017-11-10 04:00:31,0
85150,14,1,22,379,2017-11-10 04:00:31,0
96335,9,1,9,445,2017-11-10 04:00:31,0
44555,3,1,19,153,2017-11-10 04:00:31,0
60399,12,1,32,140,2017-11-10 04:00:31,0
106035,18,1,13,379,2017-11-10 04:00:31,0
75899,12,2,17,145,2017-11-10 04:00:31,0
125775,18,1,9,107,2017-11-10 04:00:31,0
103358,12,1,19,328,2017-11-10 04:00:31,0
42266,15,1,13,412,2017-11-10 04:00:31,0
12031,3,1,19,137,2017-11-10 04:00:31,0
2600,17,1,13,128,2017-11-10 04:00:31,0
67494,9,1,25,442,2017-11-10 04:00:31,0
22666,3,1,13,173,2017-11-10 04:00:31,0
84542,12,1,13,259,2017-11-10 04:00:31,0
2463,12,1,19,140,2017-11-10 04:00:31,0
3964,12,1,13,259,2017-11-10 04:00:31,0
102897,12,1,8,140,2017-11-10 04:00:31,0
82045,12,1,19,178,2017-11-10 04:00:31,0
119531,15,1,9,315,2017-11-10 04:00:31,0
17149,9,2,14,215,2017-11-10 04:00:31,0
89219,9,1,20,232,2017-11-10 04:00:31,0
64756,2,1,4,237,2017-11-10 04:00:31,0
75611,9,1,13,334,2017-11-10 04:00:31,0
82045,8,1,19,145,2017-11-10 04:00:31,1
90997,12,1,35,140,2017-11-10 04:00:31,0
13325,12,1,16,212,2017-11-10 04:00:31,0
48725,2,1,17,364,2017-11-10 04:00:31,0
1415,2,1,32,237,2017-11-10 04:00:31,0
43793,2,1,19,377,2017-11-10 04:00:31,0
16881,18,1,28,439,2017-11-10 04:00:31,0
5758,2,2,9,236,2017-11-10 04:00:31,0
68849,12,1,28,265,2017-11-10 04:00:31,0
115512,2,1,22,258,2017-11-10 04:00:31,0
3102,15,1,12,379,2017-11-10 04:00:31,0
11947,28,1,15,135,2017-11-10 04:00:31,0
60399,9,1,32,244,2017-11-10 04:00:31,0
3102,14,1,12,480,2017-11-10 04:00:31,0
59395,12,1,13,409,2017-11-10 04:00:31,0
76797,29,1,30,343,2017-11-10 04:00:31,0
74866,1,1,17,178,2017-11-10 04:00:31,1
19112,23,1,13,153,2017-11-10 04:00:31,0
67291,15,1,14,480,2017-11-10 04:00:31,0
33241,3,1,19,173,2017-11-10 04:00:31,0
109333,1,1,17,124,2017-11-10 04:00:31,1
75203,9,1,13,232,2017-11-10 04:00:31,1
49138,8,1,17,145,2017-11-10 04:00:31,0
37180,9,1,19,107,2017-11-10 04:00:31,0
3964,15,1,13,259,2017-11-10 04:00:31,0
5200,1,1,19,135,2017-11-10 04:00:31,1
86383,15,1,13,265,2017-11-10 04:00:31,0
77623,2,1,19,122,2017-11-10 04:00:31,0
116269,12,1,15,328,2017-11-10 04:00:31,0
15415,17,1,25,128,2017-11-10 04:00:31,0
1074,14,1,19,401,2017-11-10 04:00:31,0
61191,18,1,159,107,2017-11-10 04:00:31,0
37179,9,1,35,466,2017-11-10 04:00:31,0
1415,12,1,32,259,2017-11-10 04:00:31,0
108254,9,1,12,334,2017-11-10 04:00:31,0
30246,18,1,19,134,2017-11-10 04:00:31,0
59363,14,1,16,439,2017-11-10 04:00:31,0
48258,9,1,13,244,2017-11-10 04:00:31,1
60399,17,1,32,128,2017-11-10 04:00:31,0
52458,18,1,19,107,2017-11-10 04:00:31,0
17217,2,1,13,364,2017-11-10 04:00:31,0
65792,14,1,6,379,2017-11-10 04:00:31,0
81821,12,1,19,19,2017-11-10 04:00:31,0
36293,6,1,13,125,2017-11-10 04:00:31,0
98370,3,1,19,466,2017-11-10 04:00:31,0
115512,3,1,22,135,2017-11-10 04:00:31,0
77970,12,1,19,178,2017-11-10 04:00:31,0
64756,11,1,4,137,2017-11-10 04:00:31,0
69398,9,1,19,215,2017-11-10 04:00:31,0
85375,18,1,19,107,2017-11-10 04:00:31,0
83915,14,1,19,489,2017-11-10 04:00:31,0
77523,12,1,35,265,2017-11-10 04:00:31,0
62178,23,1,28,153,2017-11-10 04:00:31,0
116550,18,1,13,107,2017-11-10 04:00:31,0
46482,2,2,9,212,2017-11-10 04:00:31,0
17167,3,1,19,19,2017-11-10 04:00:31,0
2683,9,1,25,107,2017-11-10 04:00:31,1
42685,15,1,17,480,2017-11-10 04:00:31,0
111673,2,1,6,477,2017-11-10 04:00:31,0
112302,3,1,8,402,2017-11-10 04:00:31,0
95603,9,1,27,244,2017-11-10 04:00:31,0
53454,9,1,19,127,2017-11-10 04:00:31,0
78513,12,1,17,265,2017-11-10 04:00:31,0
40740,12,1,22,265,2017-11-10 04:00:31,0
106035,15,1,13,3,2017-11-10 04:00:31,0
2683,9,1,25,258,2017-11-10 04:00:31,0
97560,21,1,17,128,2017-11-10 04:00:31,0
89341,18,1,19,439,2017-11-10 04:00:31,0
100114,19,0,0,213,2017-11-10 04:00:31,1
51060,13,1,25,477,2017-11-10 04:00:31,0
93587,9,1,13,466,2017-11-10 04:00:31,0
2348,9,1,28,215,2017-11-10 04:00:31,0
58871,18,1,36,107,2017-11-10 04:00:31,0
20362,8,1,27,259,2017-11-10 04:00:31,0
53273,18,1,20,134,2017-11-10 04:00:31,0
102329,18,1,13,107,2017-11-10 04:00:31,0
35252,13,1,13,400,2017-11-10 04:00:31,0
56459,2,1,13,435,2017-11-10 04:00:31,0
5499,3,1,15,379,2017-11-10 04:00:31,0
67494,15,1,25,259,2017-11-10 04:00:31,0
71805,14,1,8,439,2017-11-10 04:00:31,0
56659,2,1,14,401,2017-11-10 04:00:31,0
4903,13,1,19,477,2017-11-10 04:00:31,0
72459,12,1,19,178,2017-11-10 04:00:31,0
43827,3,2,13,137,2017-11-10 04:00:31,0
42172,18,1,16,121,2017-11-10 04:00:31,0
36691,9,1,2,489,2017-11-10 04:00:31,0
59456,23,1,19,153,2017-11-10 04:00:31,0
84488,14,1,19,134,2017-11-10 04:00:31,0
61595,8,1,22,259,2017-11-10 04:00:31,1
65792,2,1,6,435,2017-11-10 04:00:31,0
19112,23,1,19,153,2017-11-10 04:00:31,0
27963,21,1,20,128,2017-11-10 04:00:31,0
80477,14,1,30,379,2017-11-10 04:00:31,0
54125,18,1,8,107,2017-11-10 04:00:31,0
